Field_ID,Yield
KA194W6,2.542695213332066
DWMUEYG,2.8093911232407884
EAVFCAX,3.3429583551323154
68XYAU3,3.0715804568070117
4KM4B89,2.5174897993984287
73KTJDT,2.778675835821523
Z2A5MP2,3.4738351226919733
RMHKEPD,2.8186793778543837
N96H12N,2.93777878901569
2KXGQEX,3.33789190824117
EH4ZONF,3.022645477188146
SWXDIY1,2.503851937377047
H7SSKMV,3.01044189730416
1V94YW1,2.825848743828836
5HYYLHF,3.49314913299067
KJKNKZG,3.130246606884395
A5MJEMH,2.6875712853574827
2R5D4FQ,2.2657857503554406
HFCB3Q5,2.1721469214661133
CC77DT1,3.3688108426050376
MP1Z1HH,2.4455734240140385
4ZJ4GD9,3.5160092030646304
9XS2EYA,3.1741853294256956
JEK6DU2,3.5386583898997657
ZGQZOHU,3.042489259269651
SK5R58Q,3.061668776737832
M1JY6TU,2.3828135614431103
II8QMTM,3.0279291628307172
5D086MG,2.5369117968912525
1B4ESRB,3.0691965423358267
XBWYIQH,2.8174171436422784
PVJYUWG,3.878966596662384
K4NN4Q0,2.7698697145762905
CDT2K2C,3.0920419296930333
BQP6V2I,2.4184852768280845
FS7TZYN,3.1387287990272768
Z21MV5J,3.5821879097738205
EEQRGNX,2.8775428334518174
RHGZARP,2.7283884668948506
AQB7JW1,2.525555824609119
HXM2Q4Q,3.5503119472560636
GJMXSYN,3.58835528515376
DGM8L3Q,3.2182427377455722
2N67CXT,2.674555956927159
829BVXL,3.6014578088508147
1WS6VWQ,3.498679453710855
2SV8GW5,3.588447467396947
52PO5GX,2.7897746622736914
EK0QK7G,3.3583769245801234
ZCKZJ3S,3.9407125179915323
AN728RD,2.2818981657423993
D106R76,1.9890054046917363
2U7ZBGC,2.9649691302651533
BLCMD2J,3.2919839742548707
ZZWE9W8,2.779717753947807
WDWUP0C,3.445667557593524
ENX4RE0,2.6580697704763
7K4NEXB,3.08542837748518
LM1TIH7,3.448221294624071
GVJ8G6Z,2.8457810179682728
1W5QLX0,2.6140323064611346
5RVO9IZ,3.527427945308852
ORU29YR,2.281804281208192
CSX8AGY,2.8898838381484335
0ZCC30F,2.1144324982672575
YI56DOH,3.4548376997451253
S2LIG3O,2.506363470032637
CPFZNDR,2.525720710448594
UJA199A,2.98097583547594
SG07DLL,3.257098914153608
31VMTYQ,2.1799837756485
Q0MY8Z8,3.2123636670226015
VUI3MKZ,2.973620020758333
DR3X2GZ,3.438204579955939
AM3DADB,3.3000662685297826
JFMLS2K,2.6350904283500225
WR8LRDW,3.2914313305062395
KL83DTE,2.8982817982198212
P23CFTL,3.062581897609549
0DMFITP,3.2132787890361727
1TZZ9MC,2.4961417008275304
6MBWM7D,2.865236454133831
QMR58YK,3.19434328731772
N9XBK5G,2.972443636050932
8882TKP,3.620911983672296
YOIOP8F,2.9164981891045527
38071LM,3.3545886955058704
LILCFUT,2.6437632707947607
GWBOS2T,3.7611806336606493
ERE7D7K,3.5300271835827814
IRBIFOO,2.622853412172226
SF3OAIK,2.758587852261737
A901TDU,3.227858294795676
HVK3FKN,2.721833470626315
VBQT01A,3.2871059476041298
OG0P3FX,3.2944728050688203
KX6MTTB,2.051273569426636
SOHAWYC,2.778308495869499
9ZLWWN2,2.60737058688012
IEBZBG4,2.5612798740735814
HH3UNDW,3.5450291669905147
VMG9S1E,2.9031398919272156
1J09PHN,3.054313424985789
W3TUO7D,3.519507647636753
Q50FB9L,2.7036704650090364
A5JXM5Y,3.665553106291836
MO48K55,3.673215009474644
7250M07,2.660317373195034
SGL9F23,3.072464397287189
4QNON1L,2.7659014511434634
04PWTYK,3.2843772146938583
0IB682E,2.8554340022405142
4H5ECQZ,2.8783719782699064
UH3AJ3Z,3.363427443755044
H94F4T6,3.4985208804124754
7Q34FNN,3.378372015029944
SZTOOU4,2.9777009575326314
DA5T2LX,2.54464033299441
T06RK4I,3.1126758106418717
PB4AE5A,3.287013397089157
KD4MI9L,3.230515241914987
BYMR2SO,3.0574381075808548
AO8GALV,3.3300325010629415
3JU97RU,2.369799288127127
MC2MGES,2.472901445649047
8TQVJYV,2.8049925523019343
JC9SMON,3.3567120382813913
PWA6W1X,2.7249240119201676
8WYDFOG,2.7373648943564484
UPJICDW,2.8889983381484337
I5I49JE,2.617298520508042
NMDYWRE,3.023963354674767
QRBMMTO,2.493805015732259
ZV1ELXU,3.396160649129233
VEFSSDD,2.8486747633304894
M43QNSV,3.3872349149427956
VFZ6HB6,3.114673588611467
1L1VDVD,2.46209859624741
35BRDCU,3.0392330751357486
EMZVJHJ,2.83047151677717
DZV4R1K,3.1296282051893263
M4VOCV6,2.4151518706245545
NIQDM2F,2.863637064191201
XJ3WPTG,3.2817808310414613
NSBED9V,3.227270827029133
BVLD5HP,2.602047887441637
LHAHBVQ,3.0478013180876395
Q2LI49G,2.4520184679277834
IGADP0W,2.7114264931547507
0J3HUB7,3.0372328489479923
04UBJON,2.0666551649311167
ONQYXCY,2.9054404664625757
VX4TE6W,3.6974447652216833
JP0B3RA,2.6280830633635945
WOXTTDH,3.7757831934061485
G55NVA0,2.6993419968314223
JB1FBAK,3.426366767881358
6N3X8BE,3.1346245665650327
C5W9447,2.3830607720569414
4FEWW32,2.883246766975848
VTYCASF,3.6684288247813757
9GQ5E7L,2.8066352208400804
C7M9E8Y,2.558650311073464
NITU5JX,2.784971544193213
BA352ZM,2.475878533250656
1PGXQQ5,2.6669933100460326
CKO3OG6,3.211667809281633
LU8ZARG,2.8654843808540207
YWBUUVG,2.648421917880462
YTNSQWM,2.4914089542199536
BZFVXQ4,3.653233910831106
RQI76BQ,2.628684379291228
TK6CIWT,2.3734826149012767
US32L36,2.9604405318866496
6FDJ7ID,2.032582212378036
1R4ZTTG,3.039095087592961
UCN7R7V,4.003500537781484
ZNCBPCZ,2.608262319308454
VV8ZGWV,2.4044015020780707
6UFEUAX,2.94630731556966
7YHJSBZ,3.2231867772299903
MDI9IJ4,2.4860356024908237
1JS0IAX,2.0097472628778967
64VMGQJ,2.5002503470877784
V2HOCLI,3.329685163149233
II84TEM,3.4117534572607187
OC1LH5E,2.662787168409838
HAVG8EX,3.0083549706498482
CDEJ38Z,2.91406686509929
OFH4IN5,3.121551628668664
9KY9WLW,3.4261962972174724
9P3QQPM,2.9338917177310533
3H89LWV,3.725560866796795
I6EYSGB,3.1774106540596785
XOEIR44,2.579473580307343
YB307JG,2.2656507362147735
8TT86NF,2.229802271532046
