Field_ID,Yield
UCN7R7V,4.1784644
ZNCBPCZ,2.6164832
VV8ZGWV,2.4380934
6UFEUAX,3.2728038
7YHJSBZ,3.3144703
MDI9IJ4,2.6451144
1JS0IAX,2.2341704
64VMGQJ,2.405663
V2HOCLI,3.9271336
II84TEM,3.3904865
OC1LH5E,2.555267
HAVG8EX,2.8393388
CDEJ38Z,2.7007642
OFH4IN5,3.1579173
9KY9WLW,3.637196
9P3QQPM,2.8031945
3H89LWV,3.594337
I6EYSGB,3.267323
XOEIR44,2.2617402
YB307JG,2.0771182
8TT86NF,2.124802
