Field_ID,Yield
V01035Q,2.16037845023114
PW68JCE,2.462733179738838
A6TMBP9,3.124339667018363
KA194W6,2.3274887266641313
DWMUEYG,2.9951302464815766
EAVFCAX,3.2875688102646308
68XYAU3,2.958525913614024
4KM4B89,2.425373298796857
73KTJDT,2.865454071643045
Z2A5MP2,2.5570729453839465
RMHKEPD,2.878038955708768
N96H12N,3.198372978031379
2KXGQEX,3.20951531648234
EH4ZONF,3.002007954376292
SWXDIY1,2.5502429747540947
H7SSKMV,3.1424061946083195
1V94YW1,2.885736287657672
5HYYLHF,3.396268265981339
KJKNKZG,3.1924850137687897
A5MJEMH,2.6660763707149657
2R5D4FQ,2.1103102007108814
HFCB3Q5,2.282315042932227
CC77DT1,3.2923840852100748
MP1Z1HH,2.5574280480280773
4ZJ4GD9,3.43245220612926
9XS2EYA,3.0935252588513915
JEK6DU2,3.5887043797995313
ZGQZOHU,2.686331718539302
SK5R58Q,3.061805053475664
M1JY6TU,2.169778322886221
II8QMTM,2.8502495256614346
5D086MG,2.211354893782505
1B4ESRB,2.9075537846716544
XBWYIQH,2.9554538872845573
PVJYUWG,4.024035793324769
K4NN4Q0,2.4974790291525806
CDT2K2C,3.0714375593860668
BQP6V2I,2.3627173536561688
FS7TZYN,2.884515898054554
Z21MV5J,3.510515819547641
EEQRGNX,2.612807466903634
RHGZARP,2.729865633789701
AQB7JW1,2.6563002492182384
HXM2Q4Q,3.3281393945121267
GJMXSYN,3.65656587030752
DGM8L3Q,3.2794613754911452
2N67CXT,2.786796413854318
829BVXL,3.5500702177016286
1WS6VWQ,3.38510050742171
2SV8GW5,3.504784934793894
52PO5GX,2.759466224547382
EK0QK7G,3.2566678491602468
ZCKZJ3S,4.135212335983064
AN728RD,2.1838483314847985
D106R76,1.9587842093834724
2U7ZBGC,3.027962660530307
BLCMD2J,3.262803348509742
ZZWE9W8,2.667828707895614
WDWUP0C,3.214581815187048
ENX4RE0,2.6171768409525997
7K4NEXB,3.01178975497036
LM1TIH7,3.144928189248142
GVJ8G6Z,2.7785888359365454
1W5QLX0,2.61288631292227
5RVO9IZ,3.650588090617704
ORU29YR,2.505447062416383
CSX8AGY,2.9851690762968666
0ZCC30F,2.050712196534515
YI56DOH,3.1610937994902506
S2LIG3O,2.3667506400652747
CPFZNDR,2.4610712208971877
UJA199A,2.6791236709518804
SG07DLL,3.3242338283072166
31VMTYQ,2.048592451297
Q0MY8Z8,3.1268135340452026
VUI3MKZ,3.044809241516667
DR3X2GZ,3.4476211599118782
AM3DADB,3.305251237059565
JFMLS2K,2.6909166567000447
WR8LRDW,3.0164633610124794
KL83DTE,2.756113696439642
P23CFTL,2.8227974952190986
0DMFITP,3.015632578072345
1TZZ9MC,2.465057401655061
6MBWM7D,2.8392619082676616
QMR58YK,3.19414037463544
N9XBK5G,3.066058772101864
8882TKP,3.5764059673445923
YOIOP8F,2.6322593782091057
38071LM,3.0708225910117406
LILCFUT,2.5719685415895217
GWBOS2T,3.629879267321299
ERE7D7K,3.3731616671655624
IRBIFOO,2.980722224344451
SF3OAIK,2.8741479045234746
A901TDU,3.0822645895913525
HVK3FKN,2.5149949412526302
VBQT01A,2.94951519520826
OG0P3FX,3.1555171101376396
KX6MTTB,2.0134374388532725
SOHAWYC,2.7314202917389974
9ZLWWN2,2.7075263737602393
IEBZBG4,2.8841597481471632
HH3UNDW,3.23758413398103
VMG9S1E,2.751147183854431
1J09PHN,3.247404549971578
W3TUO7D,3.3049535952735063
Q50FB9L,2.5121402300180735
A5JXM5Y,3.579085612583672
MO48K55,2.765358618949287
7250M07,2.677021446390069
SGL9F23,2.886140194574378
4QNON1L,2.6057534022869264
04PWTYK,3.0089750293877158
0IB682E,3.021866204481029
4H5ECQZ,3.1551325565398125
UH3AJ3Z,3.1783180875100885
H94F4T6,3.17631576082495
7Q34FNN,3.3021675300598887
SZTOOU4,2.762696515065263
DA5T2LX,2.6153346659888212
T06RK4I,3.043506421283743
PB4AE5A,3.179792594178314
KD4MI9L,2.852875483829974
BYMR2SO,3.0560282151617093
AO8GALV,3.0928050021258833
3JU97RU,2.3034692762542543
MC2MGES,2.354974491298093
8TQVJYV,2.823327304603868
JC9SMON,3.4321015765627827
PWA6W1X,2.865287123840335
8WYDFOG,2.944867788712897
UPJICDW,2.9851690762968666
I5I49JE,2.7491480410160842
NMDYWRE,3.1968120093495345
QRBMMTO,2.4441198314645174
ZV1ELXU,3.5920465982584657
VEFSSDD,2.926308126660979
M43QNSV,3.290924029885592
VFZ6HB6,2.771821177222934
1L1VDVD,2.2555686924948195
35BRDCU,3.175248350271497
EMZVJHJ,2.7211346335543403
DZV4R1K,3.2226749103786516
M4VOCV6,2.7556000412491084
NIQDM2F,2.665529928382402
XJ3WPTG,3.1620070620829224
NSBED9V,3.178967954058266
BVLD5HP,2.3340362748832737
LHAHBVQ,2.803141636175279
Q2LI49G,2.4094829358555665
IGADP0W,2.363148486309502
0J3HUB7,3.170286097895985
04UBJON,1.9065888298622333
ONQYXCY,2.917764432925151
VX4TE6W,3.8036844304433672
JP0B3RA,2.971663426727189
WOXTTDH,3.699574686812297
G55NVA0,2.8924629936628454
JB1FBAK,3.1649275357627156
6N3X8BE,2.809678533130065
C5W9447,2.277650744113883
4FEWW32,3.020359933951696
VTYCASF,3.6883452495627522
9GQ5E7L,2.684085241680161
C7M9E8Y,2.844879522146928
NITU5JX,2.5610343883864255
BA352ZM,2.5842963665013112
1PGXQQ5,2.6337346200920653
CKO3OG6,2.894488118563266
LU8ZARG,2.9018094617080417
YWBUUVG,2.7664771357609252
YTNSQWM,2.901815208439907
BZFVXQ4,3.3847010216622118
RQI76BQ,2.666573758582456
TK6CIWT,2.5874200298025536
US32L36,3.032831463773299
6FDJ7ID,2.3585201247560716
1R4ZTTG,2.8033846751859226
UCN7R7V,3.8285366755629675
ZNCBPCZ,2.6000414386169077
VV8ZGWV,2.3707096041561426
6UFEUAX,2.619810831139321
7YHJSBZ,3.1319032544599805
MDI9IJ4,2.3269568049816467
1JS0IAX,1.7853241257557937
64VMGQJ,2.594837694175556
V2HOCLI,2.732236726298465
II84TEM,3.4330204145214376
OC1LH5E,2.7703073368196764
HAVG8EX,3.1773711412996963
CDEJ38Z,3.12736953019858
OFH4IN5,3.0851859573373273
9KY9WLW,3.2151965944349454
9P3QQPM,3.064588935462107
3H89LWV,3.85678473359359
I6EYSGB,3.087498308119358
XOEIR44,2.897206960614686
YB307JG,2.454183272429547
8TT86NF,2.3348025430640917
