Rescue_ID,Date_Caught,Researcher,CaptureSite,ForagingGround,CaptureMethod,Fisher,LandingSite,Species,ReleaseSite,Tag_1,Tag_2,Tag_3,Lost_Tags,T_Number,CCL_cm,CCW_cm,Weight_Kg,Sex,TurtleCharacteristics,Status,Date_Release,Release_Admiss_Notes,SpecialRemarks,PCVNumber,Expenditure
2011_RE_0332,5/5/2011,researcher_4,site_110,creek,net,fisher_619,site_8,species_1,not_recorded,KE6141,None,NA,NA,NA,48.7,45.4,14.25,NA,Green algae on the carapace.Patches of pinkish algae on the left supra.,NA,NA,NA,NA,NA,NA
2011_RE_0333,5/5/2011,researcher_4,site_23,ocean,net,fisher_673,site_23,species_1,not_recorded,KE6140,None,NA,NA,NA,32.5,28.7,4,NA,No major physical characteristics.,NA,NA,NA,NA,NA,NA
2011_RE_0334,5/5/2011,researcher_4,site_23,ocean,net,fisher_1050,site_23,species_2,not_recorded,KE6139,None,NA,NA,NA,32.4,31,4.5,NA,Green algae on the carapace with patches of whitish calcareous algae.,NA,NA,NA,NA,NA,NA
2011_RE_0335,5/5/2011,researcher_4,site_111,creek,net,fisher_178,site_118,species_2,not_recorded,KE6133,None,NA,NA,NA,30,26.9,3.5,NA,Small barnacles on the carapace. Patches of whitish calcareous algae on edge of scutes. Several barnacles on the plastron. Pinkish algae on the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0336,5/6/2011,researcher_4,site_33,creek,net,fisher_619,site_8,species_1,not_recorded,KE5906,None,NA,NA,NA,47.7,43.7,11,NA,Green and white calcareous algae on carapace. Small barnacles on rear flippers. U notch in LFF. Flaking on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0337,5/7/2011,researcher_22,site_12,creek,net,fisher_1273,site_8,species_1,not_recorded,KE6142,None,NA,NA,NA,46.3,41.8,13,NA,Green and white calcareous algae on carapace. Tag rip on the left hind flippers.,NA,NA,NA,NA,NA,NA
2011_RE_0338,5/7/2011,researcher_22,site_38,ocean,net,fisher_1364,site_118,species_2,not_recorded,KE6133,None,NA,NA,NA,31.6,28.6,3.5,NA,Brown algae on shoulders. Patches of calcareous algae on carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0339,5/7/2011,researcher_22,site_25,ocean,net,fisher_49,site_120,species_1,not_recorded,KE6143,None,NA,NA,NA,31.4,27.6,3.5,NA,A big notch on the 9th marginal scute& few flakes on the carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0340,5/8/2011,researcher_4,site_119,creek,net,fisher_181,site_118,species_2,not_recorded,KE5801,None,NA,NA,NA,40.3,38,8.5,NA,Green algae on the edge of carapace. Few small barnacles on shoulders and neck. Calcareous algae on the edge of scutes. Generally clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0341,5/9/2011,researcher_4,site_115,creek,net,fisher_1364,site_118,species_2,not_recorded,KE5633,None,NA,NA,NA,39.7,38.5,8.5,NA,Green algae on the Carapace mostly thick on the rear shell. Patches of pinkish calcareous algae on the carapace. Numerous small barnacles around the neck.Whitish calcareous algae on plastron and several barnacles.,NA,NA,NA,NA,NA,NA
2011_RE_0342,5/9/2011,researcher_4,site_111,creek,net,fisher_323,site_118,species_2,not_recorded,KE6127,None,NA,NA,NA,30.8,29.5,4,NA,Green algae on carapace. 12th marginal scutes on both sides . Flaking on plastron. Healed barnacle wound on right central scute.,NA,NA,NA,NA,NA,NA
2011_RE_0343,5/9/2011,researcher_4,site_58,creek,net,fisher_619,site_8,species_1,not_recorded,KE6144,None,NA,NA,NA,50.2,46.6,15.5,NA,Barnacles on the carapace and head. Shallow U notch in the 7th and 8th RMS. Shallow U notch in the right rear flippers. Tag rip in the LRF.,NA,NA,NA,NA,NA,NA
2011_RE_0344,5/9/2011,researcher_4,site_35,creek,net,fisher_595,site_58,species_1,not_recorded,KE5397,None,NA,NA,NA,58.4,57.5,27,NA,Hooked right in the mouth causing exessive bleeding. Hook successful removed. Deformed supras. Healthy turtle.,NA,NA,NA,NA,NA,NA
2011_RE_0345,5/10/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,KE6145,None,NA,NA,NA,50.4,45.6,16,NA,Patches of calcareous algae mostly at centre of scutes. No other majorphysical X-tics .,NA,NA,NA,NA,NA,NA
2011_RE_0346,5/10/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,KE6146,None,NA,NA,NA,58.1,57.3,24,NA,Green algae on the shell. Shallow U-notch between 8th and 9th RMS and 10th RMS. No other major physical x-tics.,NA,NA,NA,NA,NA,NA
2011_RE_0347,5/10/2011,researcher_4,site_46,creek,net,fisher_957,site_118,species_2,not_recorded,KE6041,None,NA,NA,NA,50,45,15.5,NA,Numerous barnacles around the neck. Green algae on the carapace. Tag rip in the LRF. Patches of pinkish calcareous algae towards rear shell.,NA,NA,NA,NA,NA,NA
2011_RE_0348,5/10/2011,researcher_4,site_111,creek,net,fisher_178,site_118,species_2,not_recorded,3828,None,NA,NA,NA,50,44,14,NA,Green algae on the carapace (thick). Tip of RRF missing. Small barnacles around the neck.,NA,NA,NA,NA,NA,NA
2011_RE_0349,5/10/2011,researcher_4,site_41,creek,net,fisher_1056,site_118,species_2,not_recorded,KE7799,None,NA,NA,NA,37.5,31.5,6,NA,Thick green algae on the carapace. Patches of pinkish calcareous algae on the shell. Green algae with pinkish algae on the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0350,5/10/2011,researcher_4,site_111,creek,net,fisher_595,site_58,species_1,not_recorded,KE5996,None,NA,NA,NA,54.1,49,19.5,NA,7 central scutes. Deformed supras.Hooked in the LFF.,NA,NA,NA,NA,NA,NA
2011_RE_0351,5/10/2011,researcher_4,site_41,creek,net,fisher_43,site_118,species_2,not_recorded,KE6147,None,NA,NA,NA,28.8,27.5,NA,NA,Green algae on the carapace. Big barnacle on both carapace and plastron.(Removed)5,NA,NA,NA,NA,NA,NA
2011_RE_0352,5/10/2011,researcher_4,site_111,creek,net,fisher_410,site_58,species_1,not_recorded,KE5662,None,NA,NA,NA,44,40.8,10,NA,Green algae on the carapace. Tip of the left front flipper missing. Small notches between 11th LMS and the supra. Tag has caused a swelling.,NA,NA,NA,NA,NA,NA
2011_RE_0353,5/11/2011,researcher_4,site_111,creek,net,fisher_163,site_33,species_1,not_recorded,KE6148,None,NA,NA,NA,43.8,40.5,11,NA,Green algae on the carapace. Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0354,5/11/2011,researcher_4,site_58,creek,net,fisher_918,site_12,species_1,not_recorded,KE6045,None,NA,NA,NA,60,55,26.5,NA,Deformed supras. Flakings in the 1st and 3rd left lateral scutes. Notches in 11th and the,NA,NA,NA,NA,NA,NA
2011_RE_0355,5/11/2011,researcher_4,site_111,creek,net,fisher_163,site_33,species_1,not_recorded,KE5938,None,NA,NA,NA,50,45.1,14.5,NA,Green algae on the carapace. Several small barnacles on the supras. Clean plastron. Strong and healthy turtle. Tag rip.,NA,NA,NA,NA,NA,NA
2011_RE_0356,5/11/2011,researcher_4,site_41,creek,net,fisher_297,site_118,species_2,not_recorded,KE5633,None,NA,NA,NA,39.7,38.5,8.5,NA,Green algae on the Carapace mostly thick on the rear shell. Patches of pinkish calcareous algae on the carapace. Numerous small barnacles around the neck.Whitish calcareous algae on plastron and several barnacles.,NA,NA,NA,NA,NA,NA
2011_RE_0357,5/11/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,KE6149,None,NA,NA,NA,46.2,45.1,14,NA,Green algae on carapace. Shallow U-notch in the LRF.,NA,NA,NA,NA,NA,NA
2011_RE_0358,5/11/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,KE6150,None,NA,NA,NA,48.3,45.8,14.5,NA,Green algae on the carapace. Edge of scutes beginning to flake. Small barns on neck and flippers.,NA,NA,NA,NA,NA,NA
2011_RE_0359,5/11/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,KE6130,None,NA,NA,NA,56.8,51,21.5,NA,Notch in between 9th&10th and 11th RMS. Notch between 11th and supracudal scutes. Shallow U-notch between 7th and 8th LMS. No other major pysical x-tics.,NA,NA,NA,NA,NA,NA
2011_RE_0360,5/11/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,KE6082,None,NA,NA,NA,63.9,61.7,32.5,NA,Green algae on the carapace. Small notch in the 11th RMS. Small barnacles on flippers. Flake in the 7th RMS.,NA,NA,NA,NA,NA,NA
2011_RE_0361,5/11/2011,researcher_4,site_41,creek,net,fisher_583,site_118,species_2,not_recorded,KE7799,None,NA,NA,NA,37.5,31.5,6,NA,Thick green algae on the carapace. Patches of pinkish calcareous algae on the shell. Green algae with pinkish algae on the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0362,5/11/2011,researcher_4,site_46,creek,net,fisher_62,site_118,species_2,not_recorded,KE5893,None,NA,NA,NA,39.5,36.9,7.5,NA,Green algae on the carapace with pinkish patches of calcareous algae mostly on edges of scutes. Small barnacles around neck and shoulders. Pinkish algae on the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0363,5/12/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,KE6152,None,NA,NA,NA,45.7,41.8,13,NA,General clean turtle &no other major physical charachteristics.,NA,NA,NA,NA,NA,NA
2011_RE_0364,5/12/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,KE6151,None,NA,NA,NA,45,43.1,11.5,NA,Green algae on the carapace. A patch of calcareous algae on the supras.,NA,NA,NA,NA,NA,NA
2011_RE_0365,5/12/2011,researcher_4,site_111,creek,net,fisher_595,site_58,species_1,not_recorded,KE6153,None,NA,NA,NA,42.2,40.4,9,NA,Few barnacles on both carapace and plastron. Tip of both rear flippers has U-notches,NA,NA,NA,NA,NA,NA
2011_RE_0366,5/12/2011,researcher_4,site_41,creek,net,fisher_178,site_118,species_2,not_recorded,KE5850,None,NA,NA,NA,36,32.5,NA,NA,Thick green algae on the carapace. Patches of pinkish calcareous algae on the shell. Green algae with pinkish algae on the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0367,5/13/2011,researcher_22,site_23,ocean,net,fisher_899,site_23,species_1,not_recorded,KE6157,None,NA,NA,NA,34.1,31.4,7.5,NA,Small barns on carapace. Plastron fine.,NA,NA,NA,NA,NA,NA
2011_RE_0368,5/13/2011,researcher_9,site_41,creek,net,fisher_381,site_118,species_2,not_recorded,KE5630,None,NA,NA,NA,40.4,36,NA,NA,Light green algae on the carapace. Few small barns on soft body.,NA,NA,NA,NA,NA,NA
2011_RE_0369,5/13/2011,researcher_22,site_110,creek,net,fisher_1118,site_58,species_1,not_recorded,KE6155,None,NA,NA,NA,36.5,35.2,6,NA,Thin green algae on carapace. Barnacles on the carapace and plastron(Removed).,NA,NA,NA,NA,NA,NA
2011_RE_0370,5/13/2011,researcher_9,site_53,creek,net,fisher_1055,site_8,species_1,not_recorded,KE6175,None,NA,NA,NA,42,38.4,8,NA,Small barns on carapace&neck& shoulders and flippers. Acute V-shaped notch at the tip of LFF.,NA,NA,NA,NA,NA,NA
2011_RE_0371,5/13/2011,researcher_9,site_53,creek,net,fisher_1055,site_8,species_2,not_recorded,KE6176,None,NA,NA,NA,31.7,29.2,4,NA,Few barns onrear shell.,NA,NA,NA,NA,NA,NA
2011_RE_0372,5/13/2011,researcher_9,site_41,creek,net,fisher_1051,site_118,species_2,not_recorded,KE5879,None,NA,NA,NA,39.2,35.2,7.5,NA,Pink algae on joints of scutes. Numerous barns on soft body.,NA,NA,NA,NA,NA,NA
2011_RE_0373,5/14/2011,researcher_22,site_41,creek,net,fisher_297,site_118,species_2,not_recorded,KE5825,None,NA,NA,NA,37.8,37.3,NA,NA,White and green algae on carapace. Few barns on the shoulders and around the neck.,NA,NA,NA,NA,NA,NA
2011_RE_0374,5/14/2011,researcher_22,site_41,creek,net,fisher_1142,site_118,species_2,not_recorded,KE5652,None,NA,NA,NA,37,34.6,NA,NA,Brown algae on carapace. Few patches of white calcareous algae on carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0375,5/15/2011,researcher_4,site_13,ocean,net,fisher_414,site_13,species_1,not_recorded,KE6159,None,NA,NA,NA,40,38.3,8.5,NA,Several barns on the carapace and plastron(Removed). Pinkish calcareous algae on the supras. Minor flakings on the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0376,5/15/2011,researcher_4,site_35,creek,longline,fisher_624,site_58,species_1,not_recorded,KE6153,None,NA,NA,NA,42.2,40.4,9,NA,Few barns on both carapace and plastron. Tip of both rear flippers has U-notches. Slight smear of green algae on the carapace. V-notch in the inner scales of LFF. Injuries caused by hook on both RFF and LFF.,NA,NA,NA,NA,NA,NA
2011_RE_0377,5/15/2011,researcher_4,site_24,creek,net,fisher_822,site_58,species_1,not_recorded,KE6158,None,NA,NA,NA,34.2,33.8,5.25,NA,Several barns on the plastron (Removed). A deep U-notch on the 7th RMS. Shallow double U-notches on the RRF. The LRF is missing.,NA,NA,NA,NA,NA,NA
2011_RE_0378,5/16/2011,researcher_4,site_111,creek,longline,fisher_595,site_58,species_1,not_recorded,KE6160,None,NA,NA,NA,62,58.5,30,NA,Small barns on the carapace(Removed). Flaking on the2nd central scute. Slightly U-notches between the 10th& 11th and the left supra. Patches of green and white calcareous algae on the carapace. A hook on the LFF.,NA,NA,NA,NA,NA,NA
2011_RE_0379,5/16/2011,researcher_4,site_35,creek,longline,fisher_669,site_58,species_1,not_recorded,KE6154,None,NA,NA,NA,58.1,52.3,23.5,NA,Small U-notch in the right supra. Few small barns on the carapace. Tag rip on the LRF. Smear of green algae on shell.,NA,NA,NA,NA,NA,NA
2011_RE_0380,5/18/2011,researcher_4,site_58,creek,net,fisher_822,site_58,species_1,not_recorded,KE6144,None,NA,NA,NA,50.2,46.6,15.5,NA,Barns on the carapace and head. Shallow U-notch in the 7th and 8th RMS. Shallow U-notch in the right rear flippers. Tag rip in the LRF.,NA,NA,NA,NA,NA,NA
2011_RE_0381,5/18/2011,researcher_4,site_33,creek,net,fisher_1407,site_8,species_1,not_recorded,KE5948,None,NA,NA,NA,61,54,26.5,NA,Green algae on the carapace. Left rear flippers has 2 notches. A tag rip on the LRF. Plastron generally clean.,NA,NA,NA,NA,NA,NA
2011_RE_0382,5/18/2011,researcher_4,site_112,creek,net,fisher_1198,site_118,species_2,not_recorded,KE6147,None,NA,NA,NA,28.8,27.7,NA,NA,Patches of green algae on the carapace.Several small barns on the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0383,5/18/2011,researcher_4,site_13,ocean,net,fisher_342,site_23,species_2,not_recorded,KE6162,None,NA,NA,NA,38.3,29.6,4,NA,Carapace and plastron are generally clean.,NA,NA,NA,NA,NA,NA
2011_RE_0384,5/19/2011,researcher_4,site_58,creek,net,fisher_1175,site_118,species_2,not_recorded,4013,None,NA,NA,NA,41,37.5,7.5,NA,Thick green algae on the carapace. Numerous small barns around neck and shoulders. Both front flippeers tips missing. Green algae on the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0385,5/20/2011,researcher_4,site_32,creek,longline,fisher_657,site_58,species_1,not_recorded,KE5176,None,NA,NA,NA,51.4,46.3,17,NA,Green algae on the carapace. Few flakes on the carapace. Few barns on the prefrontal scales and on the neck(Removed).,NA,NA,NA,NA,NA,NA
2011_RE_0386,5/20/2011,researcher_4,site_36,creek,longline,fisher_275,site_58,species_1,not_recorded,KE5573,None,NA,NA,NA,49.5,46.1,16,NA,A large barnacle on the head(Removed). White calcareous algae on the carapace. Barns on the plastron(Removed). Flaking on plastron. Turtle generally healthy.,NA,NA,NA,NA,NA,NA
2011_RE_0387,5/21/2011,researcher_4,site_32,creek,longline,fisher_275,site_58,species_1,not_recorded,KE6164,None,NA,NA,NA,44.2,40.3,11.5,NA,Patches of white calcareous algae on the carapace. Few barns on the neck(Removed).Clean plastron. Hooked wound on the LFF.,NA,NA,NA,NA,NA,NA
2011_RE_0388,5/21/2011,researcher_4,site_53,creek,net,fisher_628,site_8,species_1,not_recorded,KE6163,None,NA,NA,NA,56.3,52.3,23.5,NA,Green and white calcareous algae on the carapace. Ahelthy turtle. Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0389,5/21/2011,researcher_4,site_32,creek,longline,fisher_275,site_58,species_1,not_recorded,KE6153,None,NA,NA,NA,42.2,40,9.5,NA,Clean carapace. A deep U-notch on the RFF. Hooked wound on the RFF. Plastron generally clean. A healthy turtle.,NA,NA,NA,NA,NA,NA
2011_RE_0390,5/22/2011,researcher_4,site_32,creek,longline,fisher_275,site_58,species_1,not_recorded,KE6167,None,NA,NA,NA,51.2,46.6,16.5,NA,Green algae on the carapace.Hooked wound on the RFF. Clean plastron. A well healthy turtle.,NA,NA,NA,NA,NA,NA
2011_RE_0391,5/22/2011,researcher_4,site_38,ocean,net,fisher_50,site_118,species_2,not_recorded,KE6165,None,NA,NA,NA,38,35,3.5,NA,Pinkish calcareous algae on the carapace. Small barns around the frontand rear flippers. LRR 1/4 is missing. A big barnacle on the plastron(Removed).,NA,NA,NA,NA,NA,NA
2011_RE_0392,5/22/2011,researcher_4,site_24,creek,net,fisher_1118,site_58,species_1,not_recorded,KE6158,None,NA,NA,NA,34.2,33.8,5.25,NA,Several barns on plastron. A deep U-notch on the 7th RMS. Shallow double U-notches on the RFF. The LRF is missing.,NA,NA,NA,NA,NA,NA
2011_RE_0393,5/22/2011,researcher_4,site_33,creek,net,fisher_537,site_12,species_1,not_recorded,KE6135,None,NA,NA,NA,44.6,41.5,10,NA,Small barns on the plastron&front flippers and on the carapace. Clean carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0394,5/22/2011,researcher_4,site_32,creek,longline,fisher_275,site_58,species_1,not_recorded,KE6166,None,NA,NA,NA,47.5,46.6,14.5,NA,Green algae on the carapace. LRF is serrated. Small barns on the carapace. Clean plastron. Hooked wound on theLRF.,NA,NA,NA,NA,NA,NA
2011_RE_0395,5/23/2011,researcher_4,site_106,creek,longline,fisher_1029,site_110,species_1,not_recorded,KE6168,None,NA,NA,NA,54.7,50.7,20.5,NA,Several barns on the plastron(Removed). Flakings on the plastron. Green algae on the carapace. A U-notch between the 11th LMS and the supra.,NA,NA,NA,NA,NA,NA
2011_RE_0396,5/23/2011,researcher_4,site_115,creek,net,fisher_957,site_118,species_2,not_recorded,KE6165,None,NA,NA,NA,38.4,35.3,7,NA,Several small barns on the front flippers and shoulders. White calcareous algae on the carapace. Barns ob the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0397,5/23/2011,researcher_4,site_38,ocean,net,fisher_1031,site_118,species_2,not_recorded,KE5850,None,NA,NA,NA,37.3,32.4,5.5,NA,Pinkish and white calcareous algae on the plastron. Green algae on plastron. Few barns on the carapace (Removed).,NA,NA,NA,NA,NA,NA
2011_RE_0398,5/23/2011,researcher_4,site_46,creek,net,fisher_1296,site_118,species_2,not_recorded,KE6139,None,NA,NA,NA,33.2,31.2,5,NA,Green algae on the lower part of carapace. Small barns on the back flippers.,NA,NA,NA,NA,NA,NA
2011_RE_0399,5/24/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,4873,None,NA,NA,NA,70.2,67,40.5,NA,Presence of green algae on the shell. Pinkish algae around the neck. No other major pysical x-tics/ looks fine.,NA,NA,NA,NA,NA,NA
2011_RE_0400,5/24/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,KE6169,None,NA,NA,NA,48.6,44.2,14,NA,The tip of right rear flipper is missing. Thin green algae towards the rear shell. Presence of a small notch on the 6th marginal scute.,NA,NA,NA,NA,NA,NA
2011_RE_0401,5/25/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,KE6170,None,NA,NA,NA,46,43.6,13.5,NA,Green algae on the carapace. Patches of white calcareous algae on the RMS betw. 10th and 11th scutes.,NA,NA,NA,NA,NA,NA
2011_RE_0402,5/25/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,KE5908,None,NA,NA,NA,46.4,42.7,13,NA,Barns on the carapace (Removed). Patches of white and green algae on the carapace. Several barns on the plastron (Removed).,NA,NA,NA,NA,NA,NA
2011_RE_0403,5/25/2011,researcher_4,site_41,creek,net,fisher_583,site_118,species_2,not_recorded,KE5850,None,NA,NA,NA,36.1,32.5,6,NA,Green algae and white calcareous algae on carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0404,5/25/2011,researcher_4,site_41,creek,net,fisher_583,site_118,species_2,not_recorded,KE5133,None,NA,NA,NA,30.1,27.6,4,NA,Green and pink algae on the carapace and plastron. Barns on the plastron and flippers.,NA,NA,NA,NA,NA,NA
2011_RE_0405,5/25/2011,researcher_4,site_41,creek,net,fisher_583,site_118,species_1,not_recorded,KE6149,None,NA,NA,NA,46.6,44.7,13.5,NA,White calcareous algae on the carapace. Clean plastron. Healthy turtle.,NA,NA,NA,NA,NA,NA
2011_RE_0406,5/25/2011,researcher_4,site_110,creek,net,fisher_282,site_8,species_1,not_recorded,KE6156,None,NA,NA,NA,32.3,29.4,4.5,NA,Barns on the carapace(Removed). The RMS on the 7th joints are slightly broken. Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0407,5/25/2011,researcher_4,site_35,creek,longline,fisher_595,site_58,species_1,not_recorded,KE6032,None,NA,NA,NA,43.4,39.3,10.5,NA,Clean plastron. Several small barnacles on the carapace. Minor flakings on posterior shell.,NA,NA,NA,NA,NA,NA
2011_RE_0408,5/26/2011,researcher_4,site_38,ocean,net,fisher_1224,site_118,species_2,not_recorded,KE6176,None,NA,NA,NA,34.2,31.1,5,NA,Green algae on the carapace. Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0409,5/26/2011,researcher_4,site_23,ocean,net,fisher_501,site_23,species_1,not_recorded,KE6173,None,NA,NA,NA,41.4,39.3,8.5,NA,Clean plastron. Some patches of green algae on the carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0410,5/26/2011,researcher_4,site_33,creek,longline,fisher_820,site_110,species_1,not_recorded,KE6174,None,NA,NA,NA,55.5,51.2,24.5,NA,White patches of calcareous algae on carapace. A tag rip on the LRF and RRF. Flakings on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0411,5/26/2011,researcher_4,site_41,creek,net,fisher_583,site_118,species_2,not_recorded,KE5376,None,NA,NA,NA,42.1,40.5,NA,NA,Green on  the carapace. Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0412,5/26/2011,researcher_4,site_41,creek,net,fisher_583,site_118,species_2,not_recorded,KE5680,None,NA,NA,NA,42.6,40.1,10,NA,Green and white algae on the carapace. Several barns on the plastron and front flippers.(Removed).,NA,NA,NA,NA,NA,NA
2011_RE_0413,5/26/2011,researcher_4,site_115,creek,net,fisher_957,site_118,species_2,not_recorded,KE6139,None,NA,NA,NA,33.1,31.2,4.5,NA,Green algae on the carapace. Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0414,5/26/2011,researcher_4,site_119,creek,net,fisher_583,site_118,species_2,not_recorded,4858,None,NA,NA,NA,50.1,44,14,NA,Green algae on the carapace. Pinkish calcareous algae on the carapace&neck& shoulders and the supra. Barns on the plastron (Removed).,NA,NA,NA,NA,NA,NA
2011_RE_0415,5/26/2011,researcher_4,site_46,creek,net,fisher_957,site_118,species_2,not_recorded,KE5633,None,NA,NA,NA,40,38.4,8,NA,Green and white calcareous algae on the carapace and plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0416,5/26/2011,researcher_4,site_41,creek,net,fisher_1031,site_118,species_2,not_recorded,KE5916,None,NA,NA,NA,38,36,8.5,NA,Green algae patches on the carapace. White calcareous algae on the plastron. Pinkish algae on the lower parts of the carapace and the supra.,NA,NA,NA,NA,NA,NA
2011_RE_0417,5/26/2011,researcher_4,site_35,creek,longline,fisher_275,site_58,species_1,not_recorded,KE6172,None,NA,NA,NA,51.7,47.5,17.5,NA,Flakings on the carapace. Barns on flippers and plastron. Flakings on the plastron. Hooked wound on the LRF.,NA,NA,NA,NA,NA,NA
2011_RE_0418,5/26/2011,researcher_4,site_65,creek,net,fisher_749,site_118,species_1,not_recorded,KE6178,None,NA,NA,NA,37.4,37,6.5,NA,Two large barnacles on the carapace(Removed). Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0419,5/26/2011,researcher_4,site_35,creek,longline,fisher_275,site_58,species_1,not_recorded,KE6171,None,NA,NA,NA,54,46.5,18.5,NA,White and green algae on the carapace. Healthy turtle. Tag rip on the LRF and RRF.,NA,NA,NA,NA,NA,NA
2011_RE_0420,5/26/2011,researcher_4,site_35,creek,longline,fisher_624,site_58,species_1,not_recorded,KE5941,None,NA,NA,NA,62.7,57.5,31,NA,Green algae on the carapace. Few barns on the carapace. A tag rip on the LRF.,NA,NA,NA,NA,NA,NA
2011_RE_0421,5/26/2011,researcher_4,site_35,creek,longline,fisher_275,site_58,species_1,not_recorded,4129,None,NA,NA,NA,64.7,60,30.5,NA,Green algae on the carapace. Clean plastron. The LRF and RRF are serrated.,NA,NA,NA,NA,NA,NA
2011_RE_0422,5/26/2011,researcher_4,site_41,creek,net,fisher_381,site_118,species_2,not_recorded,KE5630,None,NA,NA,NA,41.2,36.2,7.5,NA,Patches of green algae on the lower parts of the carapace and supra.,NA,NA,NA,NA,NA,NA
2011_RE_0423,5/26/2011,researcher_4,site_41,creek,net,fisher_381,site_118,species_2,not_recorded,KE5633,None,NA,NA,NA,40,38.4,8,NA,Green and white algae on the carapace and plastron. Barns on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0424,5/26/2011,researcher_4,site_35,creek,longline,fisher_1331,site_58,species_1,not_recorded,KE5960,None,NA,NA,NA,49.5,48,15,NA,Green algae on the carapace. Tag rip on the LRF. Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0425,5/26/2011,researcher_4,site_35,creek,longline,fisher_275,site_58,species_1,not_recorded,KE5972,None,NA,NA,NA,58.2,50.4,23.5,NA,Flakings on the plastron. Few barns on the plastron.(Removed),NA,NA,NA,NA,NA,NA
2011_RE_0426,5/26/2011,researcher_4,site_35,creek,longline,fisher_624,site_58,species_1,not_recorded,KE6177,None,NA,NA,NA,63.5,57.4,31.5,NA,Green algae on the carapace. A tag rip on the LRF and RRF. Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0427,5/27/2011,researcher_4,site_53,creek,net,fisher_591,site_8,species_1,not_recorded,KE6092,None,NA,NA,NA,37.7,37.2,4,NA,Cean plastron. Few barns on the plastron. Green algae on carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0428,5/27/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,not_recorded,KE4132,None,NA,NA,NA,53.2,47.1,17.5,NA,Barnacles on the plastron(Removed). Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0429,5/28/2011,researcher_4,site_23,ocean,net,fisher_1022,site_23,species_1,not_recorded,KE6179,None,NA,NA,NA,34.9,33.6,4,NA,Patches of white calcareous algae on the carapace. Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0430,5/28/2011,researcher_4,site_115,creek,net,fisher_699,site_118,species_1,not_recorded,KE5812,None,NA,NA,NA,45.6,42.7,12.5,NA,Green algae and white calcareous algae on carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0431,5/29/2011,researcher_4,site_120,ocean,beached,fisher_131,site_120,species_1,not_recorded,NotTagged_0428,None,NA,NA,NA,NA,NA,NA,NA,Healthy and active. Sent to the Rehab.,NA,NA,NA,NA,NA,NA
2011_RE_0432,5/30/2011,researcher_4,site_33,creek,net,fisher_1145,site_8,species_1,not_recorded,KE6183,None,NA,NA,NA,43.6,39.6,9.5,NA,Clean plastron and carapace.,NA,NA,NA,NA,NA,NA
